"","S","K","tau","r"
"51",1500.59,1150,0.682191780821918,0.0109
"52",1398.13,1350,0.145205479452055,0.0117
"53",1477.44,1525,0.145205479452055,0.011
"54",1441.48,1550,0.731506849315068,0.0113
"55",1504.46,1575,0.684931506849315,0.0108
"56",1495.84,1490,0.178082191780822,0.011
"57",1389.81,1475,0.180821917808219,0.0118
"58",1328.92,1350,0.142465753424658,0.0123
"59",1340.93,1250,0.504109589041096,0.0122
"60",1504.46,1550,0.10958904109589,0.0108
"61",1374.62,1350,0.416438356164384,0.0119
"62",1328.92,1350,0.219178082191781,0.0123
"63",1364.9,1250,0.142465753424658,0.012
"64",1494.73,1650,0.126027397260274,0.0109
"65",1449.05,1650,0.235616438356164,0.0114
"66",1441.47,1325,0.117808219178082,0.0112
"67",1364.59,1325,0.43013698630137,0.012
"68",1429.86,1575,0.397260273972603,0.0114
"69",1420.96,1500,0.175342465753425,0.0115
"70",1402.03,1325,0.10958904109589,0.0117
"71",1392.14,1125,0.257534246575342,0.0116
"72",1398.13,1375,0.241095890410959,0.0117
"73",1440.51,1100,0.178082191780822,0.0113
"74",1462.93,1050,0.367123287671233,0.0113
"75",1431.87,1375,0.106849315068493,0.0114
"76",1381.52,1325,0.13972602739726,0.0118
"77",1359.99,1410,0.257534246575342,0.012
"78",1520.77,1375,0.136986301369863,0.0108
"79",1404.09,1300,0.142465753424658,0.0115
"80",1360.69,1400,0.315068493150685,0.0119
"81",1391.28,1375,0.282191780821918,0.0117
"82",1516.35,1350,0.443835616438356,0.0108
"83",1507.73,1100,0.221917808219178,0.0108
"84",1471.36,1500,0.104109589041096,0.0111
"85",1492.92,1250,0.43013698630137,0.011
"86",1434.54,1425,0.158904109589041,0.0114
"87",1482.8,1450,0.605479452054794,0.0111
"88",1451.34,1100,0.736986301369863,0.0114
"89",1449.68,1275,0.178082191780822,0.0112
"90",1400.14,1360,0.101369863013699,0.0117
"91",1459.9,1400,0.0876712328767123,0.0113
"92",1328.92,1995,0.219178082191781,0.0123
"93",1422.45,1275,0.298630136986301,0.0115
"94",1455.22,1425,0.704109589041096,0.0111
"95",1359.99,1400,0.756164383561644,0.012
"96",1494.5,1515,0.271232876712329,0.011
"97",1523.86,1325,0.723287671232877,0.0106
"98",1487.37,1425,0.123287671232877,0.011
"99",1438.7,1500,0.372602739726027,0.0115
"100",1469.44,1575,0.50958904109589,0.0111
"101",1455.9,1380,0.0849315068493151,0.0111
"102",1372.32,995,0.580821917808219,0.0119
"103",1382.95,1125,0.0876712328767123,0.0118
"104",1451.34,1500,0.238356164383562,0.0114
"105",1387.12,1300,0.347945205479452,0.0117
"106",1342.62,1250,0.167123287671233,0.0122
"107",1402.05,1425,0.586301369863014,0.0116
"108",1429.4,1350,0.126027397260274,0.0114
"109",1507.08,1300,0.279452054794521,0.0109
"110",1383.05,900,0.353424657534247,0.0118
"111",1395.78,1300,0.147945205479452,0.0117
"112",1421.22,1150,0.372602739726027,0.0115
"113",1351.26,1350,0.186301369863014,0.0121
"114",1396.93,1375,0.156164383561644,0.0117
"115",1441.72,1100,0.106849315068493,0.0112
"116",1459.9,1450,0.241095890410959,0.0113
"117",1305.6,850,0.49041095890411,0.0125
"118",1315.23,1200,0.136986301369863,0.0124
"119",1434.32,1425,0.123287671232877,0.0114
"120",1320.28,1500,0.961643835616438,0.012
"121",1451.34,1250,0.238356164383562,0.0114
"122",1404.09,1425,0.219178082191781,0.0115
"123",1464.47,1550,0.252054794520548,0.0111
"124",1315.19,1350,0.145205479452055,0.0124
"125",1409.17,1525,0.117808219178082,0.0115
"126",1475.62,1400,0.186301369863014,0.0112
"127",1507.08,1625,0.528767123287671,0.0109
"128",1426.57,1350,0.468493150684932,0.0116
"129",1401.44,1450,0.665753424657534,0.0116
"130",1315.23,1400,0.53972602739726,0.0124
"131",1419.89,1400,0.884931506849315,0.0116
"132",1495.57,1600,0.408219178082192,0.011
"133",1449.62,1375,0.13972602739726,0.0114
"134",1429.4,1325,0.375342465753425,0.0114
"135",1452.36,1200,0.589041095890411,0.0112
"136",1342.13,1225,0.0849315068493151,0.0122
"137",1394.46,1125,0.876712328767123,0.0116
"138",1504.46,900,0.435616438356164,0.0108
"139",1422.45,1475,0.126027397260274,0.0115
"140",1461.67,950,0.523287671232877,0.0112
"141",1464.47,900,0.501369863013699,0.0111
"142",1479.32,1470,0.10958904109589,0.0111
"143",1441.47,1300,0.942465753424658,0.0112
"144",1389.81,1400,0.334246575342466,0.0118
"145",1457.6,1350,0.435616438356164,0.0111
"146",1498.58,1050,0.213698630136986,0.0109
"147",1364.59,1450,0.104109589041096,0.012
"148",1392.14,1425,0.257534246575342,0.0116
"149",1333.36,1325,0.808219178082192,0.0122
"150",1475.95,1375,0.164383561643836,0.0111
"151",1427.21,1300,0.72054794520548,0.0116
"152",1495.57,1650,0.408219178082192,0.011
"153",1510.49,1510,0.167123287671233,0.0109
"154",1369.89,1350,0.117808219178082,0.0119
"155",1484.43,1200,0.0876712328767123,0.0111
"156",1401.53,1700,0.397260273972603,0.0116
"157",1402.05,1350,0.164383561643836,0.0116
"158",1441.48,1200,0.980821917808219,0.0113
"159",1509.98,1550,0.0986301369863014,0.0109
"160",1457.84,1500,0.279452054794521,0.0112
"161",1411.71,1460,0.104109589041096,0.0115
"162",1446.23,1600,0.123287671232877,0.0114
"163",1424.17,1400,0.608219178082192,0.0115
"164",1359.99,1425,0.104109589041096,0.012
"165",1457.6,1700,0.435616438356164,0.0111
"166",1415.1,1100,0.621917808219178,0.0115
"167",1451.34,1350,0.161643835616438,0.0114
"168",1460.99,1500,0.391780821917808,0.0112
"169",1383.62,1375,0.512328767123288,0.0117
"170",1455.9,1300,0.0849315068493151,0.0111
"171",1500.64,1350,0.238356164383562,0.0108
"172",1454.6,1300,0.213698630136986,0.0113
"173",1424.37,1100,0.367123287671233,0.0114
"174",1442.39,1500,0.13972602739726,0.0113
"175",1479.13,1425,0.487671232876712,0.011
"176",1469.44,1425,0.26027397260274,0.0111
"177",1481.99,1300,0.758904109589041,0.0111
"178",1426.69,1500,0.117808219178082,0.0115
"179",1430.83,1500,0.876712328767123,0.0115
"180",1454.82,1425,0.717808219178082,0.0112
"181",1401.53,1435,0.147945205479452,0.0116
"182",1324.97,1250,0.128767123287671,0.0124
"183",1494.73,1300,0.452054794520548,0.0109
"184",1381.52,1350,0.312328767123288,0.0118
"185",1498.58,1475,0.463013698630137,0.0109
"186",1459.9,1375,0.164383561643836,0.0113
"187",1460.25,1050,0.350684931506849,0.0113
"188",1495.57,1550,0.657534246575342,0.011
"189",1517.68,1575,0.13972602739726,0.0109
"190",1340.93,1395,0.101369863013699,0.0122
"191",1469.44,1525,0.26027397260274,0.0111
"192",1487.37,1025,0.2,0.011
"193",1376.54,1100,0.126027397260274,0.0119
"194",1436.28,1325,0.120547945205479,0.0114
"195",1452.56,1250,0.36986301369863,0.0114
"196",1402.05,1700,0.586301369863014,0.0116
"197",1341.93,1325,0.142465753424658,0.0122
"198",1343.55,1375,0.273972602739726,0.0122
"199",1341.77,1100,0.156164383561644,0.0122
"200",1510.49,1200,0.167123287671233,0.0109
"201",1438.1,1275,0.126027397260274,0.0115
"202",1314.95,1350,0.542465753424658,0.0124
"203",1336.09,1400,0.298630136986301,0.0122
"204",1437.21,1400,0.158904109589041,0.0114
"205",1346.09,1700,0.578082191780822,0.012
"206",1455.22,1550,0.953424657534247,0.0111
"207",1409.12,950,0.372602739726027,0.0115
"208",1399.05,1450,0.142465753424658,0.0117
"209",1504.46,1325,0.10958904109589,0.0108
"210",1470.54,1400,0.180821917808219,0.0111
"211",1392.14,1300,0.756164383561644,0.0116
"212",1449.05,1475,0.235616438356164,0.0114
"213",1452.43,1550,0.386301369863014,0.0112
"214",1456.63,1300,0.742465753424657,0.0111
"215",1520.77,1475,0.136986301369863,0.0108
"216",1468.25,1125,0.128767123287671,0.0111
"217",1409.28,1250,0.104109589041096,0.0116
"218",1348.05,1450,0.301369863013699,0.012
"219",1432.25,1420,0.180821917808219,0.0113
"220",1465.81,1025,0.252054794520548,0.0113
"221",1352.17,1200,0.145205479452055,0.012
"222",1366.42,1350,0.221917808219178,0.0119
"223",1516.35,1100,0.194520547945205,0.0108
"224",1498.58,1525,0.213698630136986,0.0109
"225",1364.59,1475,0.104109589041096,0.012
"226",1419.89,1100,0.386301369863014,0.0116
"227",1305.95,1325,0.482191780821918,0.0125
"228",1382.95,1395,0.0876712328767123,0.0118
"229",1399.42,1465,0.126027397260274,0.0116
"230",1465.15,1300,0.673972602739726,0.0111
"231",1264.74,1275,0.161643835616438,0.0129
"232",1424.97,1395,0.120547945205479,0.0114
"233",1404.09,1125,0.391780821917808,0.0115
"234",1380.2,1375,0.10958904109589,0.0119
"235",1376.54,1175,0.528767123287671,0.0119
"236",1527.46,1550,0.731506849315068,0.0106
"237",1422.45,1375,0.298630136986301,0.0115
"238",1401.44,1700,0.167123287671233,0.0116
"239",1520.77,1550,0.29041095890411,0.0108
"240",1448.81,1275,0.120547945205479,0.0113
"241",1366.7,1150,0.104109589041096,0.0119
"242",1496.07,1400,0.83013698630137,0.011
"243",1401.53,1350,0.646575342465753,0.0116
"244",1472.87,1550,0.353424657534247,0.0112
"245",1428.32,1450,0.120547945205479,0.0115
"246",1314.95,1450,0.293150684931507,0.0124
"247",1383.05,1400,0.353424657534247,0.0118
"248",1365.98,1275,0.347945205479452,0.012
"249",1360.69,1150,0.142465753424658,0.0119
"250",1371.18,1375,0.183561643835616,0.0119
"251",1379.58,1325,0.136986301369863,0.0119
"252",1480.19,1475,0.654794520547945,0.0111
"253",1486,1325,0.243835616438356,0.011
"254",1455.9,1995,0.66027397260274,0.0111
"255",1478.73,1490,0.254794520547945,0.011
"256",1475.62,1150,0.186301369863014,0.0112
"257",1506.45,1525,0.156164383561644,0.0109
"258",1441.48,1200,0.482191780821918,0.0113
"259",1446,1225,0.0904109589041096,0.0113
"260",1508.31,1375,0.158904109589041,0.0109
"261",1464.92,1550,0.887671232876712,0.0111
"262",1494.73,1375,0.452054794520548,0.0109
"263",1360.69,1300,0.564383561643836,0.0119
"264",1409.28,1375,0.202739726027397,0.0115
"265",1456.67,1425,0.197260273972603,0.0113
"266",1324.97,1325,0.128767123287671,0.0124
"267",1527.35,1050,0.235616438356164,0.0106
"268",1424.37,1250,0.367123287671233,0.0114
"269",1343.55,1800,0.523287671232877,0.0122
"270",1402.11,1465,0.123287671232877,0.0116
"271",1367.72,1150,0.328767123287671,0.012
"272",1475.95,1525,0.164383561643836,0.0111
"273",1469.44,1400,0.26027397260274,0.0111
"274",1383.62,1350,0.761643835616438,0.0117
"275",1412.14,1450,0.106849315068493,0.0116
"276",1379.19,1050,0.295890410958904,0.0118
"277",1465.81,1450,0.501369863013699,0.0113
"278",1365.98,1450,0.0986301369863014,0.012
"279",1440.51,1525,0.427397260273973,0.0113
"280",1348.97,1450,0.147945205479452,0.0121
"281",1449.68,1400,0.101369863013699,0.0112
"282",1487.92,1375,0.216438356164384,0.0109
"283",1441.72,1175,0.106849315068493,0.0112
"284",1438.1,1400,0.221917808219178,0.0115
"285",1481.99,1475,0.106849315068493,0.0111
"286",1442.39,1675,0.13972602739726,0.0113
"287",1472.87,1225,0.104109589041096,0.0112
"288",1379.58,1300,0.386301369863014,0.0119
"289",1452.56,1250,0.36986301369863,0.0114
"290",1351.46,1225,0.123287671232877,0.0121
"291",1312.15,1200,0.175342465753425,0.0125
"292",1353.43,1475,0.312328767123288,0.012
"293",1401.44,1425,0.0904109589041096,0.0116
"294",1479.32,1550,0.10958904109589,0.0111
"295",1407.81,1430,0.101369863013699,0.0116
"296",1373.86,1200,0.145205479452055,0.0119
"297",1424.24,1350,0.186301369863014,0.0114
"298",1469.54,1300,0.454794520547945,0.0112
"299",1478.9,1350,0.194520547945205,0.0112
"300",1426.57,1325,0.142465753424658,0.0116
"301",1429.86,1300,0.397260273972603,0.0114
"302",1387.02,1275,0.183561643835616,0.0118
"303",1467.17,1125,0.180821917808219,0.0111
"304",1352.17,1250,0.317808219178082,0.012
"305",1406.95,1550,0.156164383561644,0.0116
"306",1441.61,1275,0.413698630136986,0.0113
"307",1402.05,1325,0.164383561643836,0.0116
"308",1389.94,1375,0.0904109589041096,0.0117
"309",1429.86,1200,0.147945205479452,0.0114
"310",1520.77,1250,0.53972602739726,0.0108
"311",1432.25,1500,0.928767123287671,0.0113
"312",1456.67,1250,0.197260273972603,0.0113
"313",1353.43,1250,0.810958904109589,0.012
"314",1467.63,1200,0.531506849315069,0.0111
"315",1477.26,1425,0.29041095890411,0.011
"316",1399.42,1125,0.452054794520548,0.0116
"317",1498.13,1600,0.317808219178082,0.011
"318",1395.07,1150,0.271232876712329,0.0116
"319",1505.97,1525,0.128767123287671,0.0108
"320",1491.56,1485,0.0904109589041096,0.0111
"321",1420.96,1150,0.0986301369863014,0.0115
"322",1427.47,1300,0.0849315068493151,0.0114
"323",1312.15,1450,0.252054794520548,0.0125
"324",1401.44,1450,0.167123287671233,0.0116
"325",1454.82,1250,0.219178082191781,0.0112
"326",1442.39,1400,0.964383561643836,0.0113
"327",1329.78,1300,0.427397260273973,0.0123
"328",1305.6,850,0.49041095890411,0.0125
"329",1452.36,1375,0.589041095890411,0.0112
"330",1455.14,1400,0.0876712328767123,0.0111
"331",1381.52,1200,0.561643835616438,0.0118
"332",1387.12,1100,0.846575342465753,0.0117
"333",1426.69,1400,0.616438356164384,0.0115
"334",1420.96,1425,0.0986301369863014,0.0115
"335",1469.54,1485,0.205479452054795,0.0112
"336",1379.58,1100,0.386301369863014,0.0119
"337",1424.17,1455,0.10958904109589,0.0115
"338",1409.12,1150,0.871232876712329,0.0115
"339",1460.25,1300,0.197260273972603,0.0113
"340",1464.47,1250,0.501369863013699,0.0111
"341",1398.66,1700,0.876712328767123,0.0117
"342",1399.05,1550,0.813698630136986,0.0117
"343",1507.08,1450,0.126027397260274,0.0109
"344",1379.58,1325,0.136986301369863,0.0119
"345",1407.81,1500,0.101369863013699,0.0116
"346",1364.59,1425,0.180821917808219,0.012
"347",1422.45,1200,0.298630136986301,0.0115
"348",1419.89,1225,0.136986301369863,0.0116
"349",1464.92,1460,0.13972602739726,0.0111
"350",1424.17,1250,0.358904109589041,0.0115
"351",1510.49,1525,0.416438356164384,0.0109
"352",1434.54,1700,0.158904109589041,0.0114
"353",1477.26,1575,0.53972602739726,0.011
"354",1395.07,1500,0.520547945205479,0.0116
"355",1374.62,1425,0.167123287671233,0.0119
"356",1502.59,1300,0.142465753424658,0.011
"357",1400.72,1350,0.320547945205479,0.0117
"358",1458.47,975,0.254794520547945,0.0111
"359",1460.25,1500,0.197260273972603,0.0113
"360",1378.02,1400,0.136986301369863,0.0118
"361",1505.97,1550,0.128767123287671,0.0108
"362",1464.47,1500,0.252054794520548,0.0111
"363",1356.56,1225,0.175342465753425,0.012
"364",1376.54,1375,0.126027397260274,0.0119
"365",1409.28,1300,0.104109589041096,0.0116
"366",1412.14,1800,0.356164383561644,0.0116
"367",1305.95,1375,0.232876712328767,0.0125
"368",1424.17,995,0.10958904109589,0.0115
"369",1408.99,1600,0.693150684931507,0.0116
"370",1487.37,1500,0.947945205479452,0.011
"371",1457.84,1200,0.528767123287671,0.0112
"372",1470.54,1300,0.0849315068493151,0.0111
"373",1431.87,1420,0.106849315068493,0.0114
"374",1333.36,1275,0.808219178082192,0.0122
"375",1464.92,1475,0.389041095890411,0.0111
"376",1351.46,1350,0.526027397260274,0.0121
"377",1400.14,1325,0.350684931506849,0.0117
"378",1420.6,1400,0.123287671232877,0.0115
"379",1446.29,1440,0.126027397260274,0.0113
"380",1422.45,1275,0.298630136986301,0.0115
"381",1465.15,1575,0.424657534246575,0.0111
"382",1464.46,1250,0.252054794520548,0.0111
"383",1451.34,1600,0.238356164383562,0.0114
"384",1527.35,1450,0.484931506849315,0.0106
"385",1404.09,1100,0.89041095890411,0.0115
"386",1381.52,900,0.561643835616438,0.0118
"387",1481.99,1350,0.26027397260274,0.0111
"388",1369.89,1385,0.271232876712329,0.0119
"389",1482.8,1475,0.356164383561644,0.0111
"390",1305.6,1425,0.164383561643836,0.0125
"391",1451.34,1200,0.736986301369863,0.0114
"392",1432.25,1410,0.180821917808219,0.0113
"393",1455.9,1175,0.161643835616438,0.0111
"394",1477.26,1400,0.213698630136986,0.011
"395",1359.99,1380,0.257534246575342,0.012
"396",1315.23,1400,0.29041095890411,0.0124
"397",1479.13,1550,0.986301369863014,0.011
"398",1487.92,1500,0.13972602739726,0.0109
"399",1478.9,1490,0.194520547945205,0.0112
"400",1467.63,1225,0.10958904109589,0.0111
"401",1471.36,1300,0.104109589041096,0.0111
"402",1431.87,1475,0.106849315068493,0.0114
"403",1461.67,1250,0.101369863013699,0.0112
"404",1470.54,1500,0.506849315068493,0.0111
"405",1360.69,1500,0.315068493150685,0.0119
"406",1428.32,1350,0.36986301369863,0.0115
"407",1441.48,1225,0.232876712328767,0.0113
"408",1500.59,1250,0.106849315068493,0.0109
"409",1517.68,1450,0.791780821917808,0.0109
"410",1484.43,1550,0.336986301369863,0.0111
"411",1441.48,1350,0.232876712328767,0.0113
"412",1341.77,1100,0.156164383561644,0.0122
"413",1500.64,1225,0.487671232876712,0.0108
"414",1359.15,1150,0.0876712328767123,0.0119
"415",1373.86,1500,0.317808219178082,0.0119
"416",1446,1250,0.263013698630137,0.0113
"417",1264.74,1400,0.487671232876712,0.0129
"418",1445.57,1250,0.657534246575342,0.0112
"419",1379.58,1200,0.386301369863014,0.0119
"420",1315.23,1375,0.136986301369863,0.0124
"421",1446,1600,0.263013698630137,0.0113
"422",1322.74,1350,0.243835616438356,0.0124
"423",1527.35,1300,0.734246575342466,0.0106
"424",1455.22,1470,0.205479452054795,0.0111
"425",1380.2,1350,0.263013698630137,0.0119
"426",1498.13,1600,0.317808219178082,0.011
"427",1429.86,1300,0.397260273972603,0.0114
"428",1402.03,1425,0.934246575342466,0.0117
"429",1464.29,1250,0.147945205479452,0.0113
"430",1349.97,1325,0.164383561643836,0.0121
"431",1360.16,1375,0.635616438356164,0.0119
"432",1442.39,1450,0.13972602739726,0.0113
"433",1334.22,1475,0.715068493150685,0.0123
"434",1341.77,995,0.30958904109589,0.0122
"435",1392.14,1400,0.180821917808219,0.0116
"436",1455.22,1200,0.454794520547945,0.0111
"437",1491.56,1470,0.0904109589041096,0.0111
"438",1402.11,1200,0.947945205479452,0.0116
"439",1420.6,1450,0.123287671232877,0.0115
"440",1472.87,1500,0.104109589041096,0.0112
"441",1471.84,1400,0.0986301369863014,0.0112
"442",1391.28,1450,0.205479452054795,0.0117
"443",1455.14,1300,0.663013698630137,0.0111
"444",1432.19,1200,0.10958904109589,0.0114
"445",1434.54,1325,0.158904109589041,0.0114
"446",1391.28,1450,0.780821917808219,0.0117
"447",1478.73,1400,0.504109589041096,0.011
"448",1406.95,950,0.578082191780822,0.0116
"449",1475.95,1525,0.164383561643836,0.0111
"450",1342.13,900,0.161643835616438,0.0122
"451",1274.86,995,0.484931506849315,0.0128
"452",1389.94,1350,0.167123287671233,0.0117
"453",1432.25,1375,0.43013698630137,0.0113
"454",1334.22,1225,0.216438356164384,0.0123
"455",1477.26,1200,0.53972602739726,0.011
"456",1400.14,1175,0.6,0.0117
"457",1395.78,1450,0.147945205479452,0.0117
"458",1500.59,1400,0.183561643835616,0.0109
"459",1508.52,1200,0.717808219178082,0.0107
"460",1482.8,1425,0.202739726027397,0.0111
"461",1449.05,1460,0.235616438356164,0.0114
"462",1444.51,1510,0.0904109589041096,0.0114
"463",1454.82,1480,0.219178082191781,0.0112
"464",1402.03,1425,0.684931506849315,0.0117
"465",1464.47,1800,0.750684931506849,0.0111
"466",1381.76,1400,0.216438356164384,0.0117
"467",1373.86,1325,0.317808219178082,0.0119
"468",1484.91,1375,0.104109589041096,0.0111
"469",1364.44,1625,0.389041095890411,0.012
"470",1389.81,1150,0.0849315068493151,0.0118
"471",1481.96,1500,0.0849315068493151,0.0111
"472",1419.89,1300,0.136986301369863,0.0116
"473",1487.92,1525,0.216438356164384,0.0109
"474",1383.05,1600,0.602739726027397,0.0118
"475",1314.95,950,0.542465753424658,0.0124
"476",1470.54,1225,0.257534246575342,0.0111
"477",1403.45,1450,0.120547945205479,0.0116
"478",1470.54,1550,0.0849315068493151,0.0111
"479",1464.46,1475,0.175342465753425,0.0111
"480",1378.02,1450,0.136986301369863,0.0118
"481",1465.15,1200,0.0986301369863014,0.0111
"482",1455.14,1200,0.0876712328767123,0.0111
"483",1464.46,1400,0.175342465753425,0.0111
"484",1387.02,1400,0.432876712328767,0.0118
"485",1438.1,1200,0.126027397260274,0.0115
"486",1409.17,1375,0.29041095890411,0.0115
"487",1449.62,1275,0.13972602739726,0.0114
"488",1427.21,1325,0.471232876712329,0.0116
"489",1351.26,1400,0.0904109589041096,0.0121
"490",1364.44,1480,0.13972602739726,0.012
"491",1498.13,1150,0.317808219178082,0.011
"492",1434.54,1450,0.158904109589041,0.0114
"493",1342.13,1550,0.66027397260274,0.0122
"494",1448.72,1475,0.232876712328767,0.0114
"495",1341.77,1300,0.30958904109589,0.0122
"496",1514.09,1200,0.301369863013699,0.0109
"497",1359.15,1500,0.26027397260274,0.0119
"498",1396.93,1410,0.156164383561644,0.0117
"499",1436.51,1475,0.463013698630137,0.0114
"500",1264.74,1100,0.238356164383562,0.0129
